Actual,Predicted
-0.2393787809428189,-0.23864529634855752
-0.1771162694108516,-0.18134855648104142
-0.2479690911948413,-0.24796288232947297
-0.2477021094376728,-0.2477009648980883
-0.1013963794595582,-0.012389286086835071
-0.2468456222169063,-0.24684640641887004
2.8371025397191656,3.8975799994502243
-0.2456527093261843,-0.2456471733526698
0.6295415596989989,0.6097760169767189
-0.2289870049786068,-0.23363242168068685
-0.2443521270238719,-0.24357015339546137
-0.248031781627658,-0.2480317816276579
-0.2010045683846388,-0.20497459138876728
0.0638821165455323,0.05642367051518775
-0.2458830804661093,-0.24587643551715543
-0.2460831171423922,-0.24608358553660228
-0.248031781627658,-0.24803178162765804
-0.1197529673576649,-0.12177393849495996
-0.1591282174560216,-0.16392262856841935
-0.2472547376648814,-0.2472546873858111
-0.2479276895447693,-0.24792786124971453
-0.2476979505058335,-0.2476980765613282
0.0877557282127078,0.10974451728251648
-0.2012749367311696,-0.22167572797838836
-0.2471447891125056,-0.24714268447192844
-0.248031781627658,-0.248031781627658
-0.2478870000229686,-0.2478869452397422
-0.2400060147251627,-0.2421887951364395
-0.248031781627658,-0.24803178162765796
-0.2458676200823363,-0.24586192675904944
-0.2467498306322502,-0.24674316324198997
-0.2427696632690395,-0.24274561041050216
-0.1322264866162349,-0.1308414187867457
2.737660996818556,3.51453069624623
0.2924113401996626,0.401345948217959
-0.0418435859241847,0.011038077165370475
-0.2469064276711174,-0.24690377940566563
-0.2479728782564532,-0.24797272720592248
-0.248031781627658,-0.24803178162765807
-0.2475518758606926,-0.24729379962754222
-0.2475615484334516,-0.2475547911921643
-0.2304553966577495,-0.23273816382298207
-0.2474712781191902,-0.24747152889877097
0.5130655809045178,0.5231207842068796
-0.0112775108770733,0.027779116588990328
-0.0600332021384124,-0.04357042960911099
-0.2473510930857029,-0.247353638411697
-0.2391536823420524,-0.23807432099638057
-0.248031781627658,-0.2480317816276579
0.3325175367570007,0.24911482940692228
-0.2256858430367463,-0.22521426536514993
-0.2454173847939879,-0.24542580099959602
-0.0900353641914691,-0.051949282716024975
-0.245545132007432,-0.2455449945960568
-0.2421459196203957,-0.23922946639787473
-0.2480130641875859,-0.2468468118130523
-0.2464856441220437,-0.24648369223637417
-0.248031781627658,-0.248031781627658
-0.246552672272357,-0.24652807686554679
0.4774816395102829,0.6661806318852299
-0.2225702827459336,-0.22604512710515168
-0.2465733559970966,-0.24657050245902254
-0.2473405230704707,-0.24734018210184253
-0.189682435629285,-0.18118535352262757
-0.248031781627658,-0.24803178162765793
1.7813030952706193,1.8560007100012286
-0.2414421100949053,-0.24240989671560803
-0.1573022945302869,-0.1585132717629232
-0.2472715487898565,-0.2469498758403506
-0.210144371718867,-0.1878911746357273
-0.248031781627658,-0.2480317816276581
0.2462348713995842,0.2644121585421568
-0.248031781627658,-0.24803178162765793
-0.2442122004021173,-0.2432659596106808
-0.1132524658364635,-0.09616955282289574
-0.1270497705175283,-0.06115177584106543
-0.1965146081619314,-0.19749880907420586
-0.2458693724117313,-0.24586851446581612
-0.243518857279071,-0.24342882803200788
0.191082290969628,0.2040122426194872
-0.2467915757883587,-0.24679166194782326
-0.248031781627658,-0.24803178162765807
-0.2476614925238455,-0.2476614509106763
-0.2463724605348704,-0.24636991426804286
0.3306671820187328,0.39548761650370934
1.7933183028992783,1.9701168609641235
-0.2467267603357763,-0.2467177683441401
-0.2471638968594142,-0.24718618247949578
-0.2473776135339292,-0.24737626539756122
-0.2460364653222254,-0.24602974448980944
-0.1782196829402934,-0.17630558133572355
1.2486194945252884,1.3974834097372195
0.0055689214214465,0.021979160433802002
-0.248031781627658,-0.2480317816276581
-0.2465991889510556,-0.24659363381950247
-0.2479671726372409,-0.24796627138704241
-0.2478965764957428,-0.24789678649469962
-0.2436821425536686,-0.24287114983010366
-0.248031781627658,-0.247793201999556
-0.2245593272727437,-0.2202573263480682
-0.2479981756892025,-0.24799728621640849
-0.2472904054924558,-0.24731469971762185
-0.1997617024511436,-0.19378581787014393
-0.2314746615561193,-0.23015235365914555
-0.248031781627658,-0.24803178162765804
-0.248031781627658,-0.24803178162765796
1.3516759684158597,1.4877489337873941
-0.248031781627658,-0.248031781627658
-0.2464092700609451,-0.24641985269301223
-0.2426148391521577,-0.2412042943346698
1.3496595185167708,1.4112313557267135
-0.231670562671036,-0.22420627927586945
11.885617685663089,8.525085422402594
-0.2017001242697489,-0.05798889631852054
-0.245193423490691,-0.24519515284210844
-0.2410418050895217,-0.24541403696205752
-0.2351489964247376,-0.2348147680766288
-0.2471404239190495,-0.24714188798019013
-0.2477760024649274,-0.24777650470061136
1.3008753982006551,1.5686691616414044
0.3017866424810591,0.3576343216497604
-0.248031781627658,-0.24803178162765796
-0.240875538628751,-0.22906292894569194
-0.0628006259472342,-0.053808505470334694
-0.1848278417886438,-0.18241107569676862
-0.239596650228279,-0.23732883690914253
0.1894487681766087,0.19378432747836233
-0.0619867548679758,-0.12236538922914407
-0.2474721414040457,-0.24747245353513658
-0.248031781627658,-0.24803178162765793
-0.2091502012071438,-0.2055421801611916
-0.2423602762772246,-0.2402535812350373
0.2903422325711087,0.34438870021842255
-0.2436010596594662,-0.24231554750299913
-0.248031781627658,-0.24803178162765793
-0.2379404015872666,-0.2381916692952905
-0.2476218089785534,-0.24762437641923746
-0.248031781627658,-0.248031781627658
-0.2475209166313575,-0.24751960465668368
2.322253987402985,2.091546046204983
-0.0844666062707439,0.006286056253151971
-0.2472716109748376,-0.24726730752308973
-0.248031781627658,-0.24803178162765796
-0.212845289895375,-0.21376811823282657
-0.246177102274306,-0.24617626520888033
-0.248031781627658,-0.24803178162765793
-0.2477884568742341,-0.24778755134346078
-0.2469997680065646,-0.2469996610137656
-0.2479895362193223,-0.2479898901995269
-0.248031781627658,-0.2480317816276582
-0.2405334974494384,-0.16496377537429058
-0.2328269490449304,-0.2373507972290407
-0.2272697669868446,-0.23313206683029242
-0.2477005455934944,-0.24770350332879165
-0.2478747792925105,-0.24787482343665307
-0.2466844796286315,-0.2466561403996107
-0.2480310036422897,-0.2480312296555103
-0.2474932327074535,-0.24749369586083503
-0.1466262087219576,-0.12148943748888189
-0.247273897226783,-0.2472736572201165
-0.2470443877103201,-0.2471766125453956
-0.1621745030700054,-0.1579289866434656
-0.2416421906723961,-0.24212066049777448
-0.2467383297015163,-0.24673913515569143
-0.2432290286083739,-0.2222326311713045
-0.1067470943233752,-0.1006618808264996
-0.1615070891381677,-0.15132716487251383
6.606593021234516,5.929219613700808
-0.248031781627658,-0.2480317816276579
-0.1668522796283372,-0.17986014859902202
-0.2421407050731558,-0.24201686503284184
0.2760903019392512,0.32593761862883425
-0.2478556086989661,-0.24785614197004474
-0.2149738009346558,-0.2131493907656937
-0.2475387765518921,-0.24585364790616013
0.5126376132428665,0.538566355362543
-0.248031781627658,-0.24803178162765804
0.3348738184589592,0.6663307026883244
-0.1403757088348659,-0.1448652012232374
-0.2474101767378037,-0.24741059803255305
-0.1979250342665549,-0.18825401298010402
-0.2462263753468134,-0.24623330832026968
-0.2474162966550796,-0.24741509647275123
-0.0602220274125111,0.04061557484524734
-0.2474504502265573,-0.24745044659800786
-0.2438539270713785,-0.24375095399791294
-0.248031781627658,-0.24803178162765785
-0.248031781627658,-0.248031781627658
17.403939851739676,4.091070564725372
0.414184766791408,0.5989704538665227
-0.2378753127160528,-0.23437051286220192
1.286598996292082,1.4557353765126535
-0.2438051533937687,-0.2433955769052404
-0.2478472570591617,-0.24784709965852345
-0.2476588396835423,-0.24765723249879865
-0.2478866431566073,-0.2478880551287629
-0.248031781627658,-0.24803178162765793
-0.2471364103700448,-0.24713287895618077
-0.2465273026113019,-0.24652708685307098
-0.1878896258476561,-0.1912151117037492
-0.2471537698515006,-0.24678965420745466
-0.1072323630445094,-0.09512174122161308
0.1495477477732276,0.17369746695934032
-0.2461307064992217,-0.24517084534680783
-0.2326351240272264,-0.16932471401917706
-0.2472681389005054,-0.24726164971182144
-0.2242650173272348,-0.23007372395352058
-0.2477138182022528,-0.2411946840001638
-0.2475371471884283,-0.2475378994300734
-0.248031781627658,-0.24803178162765804
-0.2476275623450639,-0.24762717507884624
-0.2354926080672542,-0.2318796849788435
-0.2476820076476888,-0.24756701348311835
5.170756938140864,4.923736735312079
-0.1851036684265808,-0.11560183017171964
-0.2411415977319598,-0.23709005964711502
-0.2471550739148269,-0.24715616604539709
-0.2474005433491048,-0.2474010178323088
-0.248031781627658,-0.248031781627658
-0.2475928294253463,-0.24759011838816736
-0.2473031312022545,-0.24730449281886352
-0.1606434305848344,-0.14406119086109284
-0.1734588529018692,-0.14231070070243967
-0.248031781627658,-0.2480317816276581
0.0579383423998818,0.053569455491232355
-0.2426944235142206,-0.24238030498311525
-0.248031781627658,-0.2480317816276581
-0.248031781627658,-0.24803178162765818
-0.2471046130446106,-0.24710482760289199
-0.2477108114695891,-0.2477031368759037
-0.2476352015894542,-0.24763469018578232
-0.2461706951978958,-0.24617154409501715
-0.2474514380464331,-0.2474519261652349
-0.1267134407068395,-0.09247558066539227
-0.248031781627658,-0.24803178162765804
-0.2474269502557131,-0.24742766999792296
-0.2454286155260435,-0.24110834500221473
-0.2258899929555408,-0.22742529012860127
-0.2479209083648563,-0.24792105546911544
-0.0456858756564939,-0.05487538165416501
-0.0635302652571201,-0.07255553184734943
-0.2463390185202962,-0.24608905210535992
-0.2468070933240004,-0.24682051621464032
-0.2475381154814576,-0.2475386559479595
-0.2475035850892245,-0.24750335737780674
-0.248031781627658,-0.24803178162765804
-0.248031781627658,-0.24803178162765785
-0.2251480147198859,-0.20900797888149783
-0.2410222924712773,-0.24220753613406173
-0.2476899175409235,-0.2476902527204205
20.64395750879821,9.741957180616366
-0.2454022088157004,-0.24540837335260587
-0.248031781627658,-0.248031781627658
-0.2455642899050447,-0.24556642684209937
2.314656748106245,1.8623629301365385
-0.2475034555864687,-0.24681382044624503
-0.2467649007472551,-0.24675023600061713
-0.0857035236470672,-0.05430919484044876
-0.2479810827562958,-0.24798077371609686
-0.2457153782764668,-0.24157943448241628
-0.248031781627658,-0.24803178162765785
-0.2478265632597406,-0.2476655587219681
-0.248003767078455,-0.24800319674336133
-0.248031781627658,-0.248031781627658
1.1769975417072795,1.2791090635683566
0.0378586313254167,0.00963907737054175
-0.2476256068304725,-0.24762483830894474
-0.2473846128216188,-0.2473861966738407
0.9925549699027706,1.0886707816624257
-0.2095371118576691,-0.2074345486559184
0.8447260702743904,0.737217134408292
-0.1481178570274225,-0.14432931298530216
-0.2474311758756023,-0.24743132150428276
-0.2467169979586593,-0.24671340334246572
-0.248031781627658,-0.24803178162765796
-0.2455836621170478,-0.24558394984378534
-0.2470486198604088,-0.24704864387790726
-0.2480029306626318,-0.24800229790692144
-0.248031781627658,-0.2480317816276579
0.1895515713408894,0.1631102088069948
-0.2479851628443589,-0.24798528829664007
-0.2479741323882227,-0.24797447277713927
3.537313402953238,3.473815647927282
-0.247237175899411,-0.2472375036898005
-0.2472137111668663,-0.2471417150191397
-0.246389508766623,-0.24638979295080055
-0.2349633025680322,-0.23510433921246374
-0.2460974734306742,-0.24433746658340247
-0.2473491617755419,-0.24734903025302543
-0.2472275303904192,-0.2472246551785436
-0.248031781627658,-0.24803178162765796
-0.2476234028599226,-0.24762427402583032
0.0059362848765338,0.001641331250105563
-0.2215057921454776,-0.21965019591208676
-0.2475664710353207,-0.24756525982046962
-0.2475870188718342,-0.24758753166292485
-0.2471625399253129,-0.24687212399606603
-0.1026140054704184,-0.10660446967083642
-0.2447635632342867,-0.24481370583718307
-0.2478348302837251,-0.24783191938906776
-0.0526166696330148,-0.07861190794820186
-0.2378778651017409,-0.23319898261219132
-0.2479329461949563,-0.2479324427434182
-0.2291426232768852,-0.22277614350690972
-0.248031781627658,-0.24803178162765785
-0.2451028817550217,-0.2435332211483222
-0.2457039983376089,-0.24568011002680887
0.0134992525697064,0.018715210065530036
-0.2476449247482482,-0.2476452453510693
-0.248031781627658,-0.2480317816276581
-0.2462522976478857,-0.24608232156316587
-0.248031781627658,-0.2480317816276579
-0.2435135464623694,-0.2446438615026093
-0.2466839397378435,-0.24668363039569047
0.2889800813006255,0.26675893229803815
-0.2460024836103229,-0.22807221248935217
-0.2465830926986049,-0.2463805187228088
-0.2467278811387908,-0.24672411421583657
-0.248031781627658,-0.24803178162765793
-0.00485726316057,-0.002250988817046923
0.0197111622410617,0.013887014769249544
-0.24342876810611,-0.24000699373674247
2.178990028422149,2.054867437212273
-0.2464753844552281,-0.24647553831362623
-0.248031781627658,-0.24803178162765807
0.3672737077673886,0.3396918595813709
-0.245825705100858,-0.24405031935769053
-0.1156551484925255,-0.13026975664722254
0.4917641136443835,0.2899536795439397
-0.2112663481209313,-0.22139961455804144
-0.2480181859347591,-0.24801830306559774
-0.248031781627658,-0.248031781627658
-0.248031781627658,-0.2480317816276581
0.3152568846946171,0.42887462957390654
1.0819088242961812,1.183526366028871
-0.2287454631100858,-0.21905759617880047
-0.2088042070551948,-0.21816048107788685
-0.2477925525794662,-0.24779370368435522
-0.2476992057265817,-0.2476984579730087
-0.2469025757376255,-0.24690122278855767
-0.2470044512253923,-0.2470057456208018
2.087036177004951,3.0784849677280266
-0.248031781627658,-0.248031781627658
-0.248031781627658,-0.24803178162765796
-0.2473951204887188,-0.2473949168510547
-0.2476349350236292,-0.24763507153980235
-0.1867329518353876,-0.19208852057160716
-0.2474410644176458,-0.24744061441036247
0.632933466602591,0.6300767194413599
-0.1872817648613119,-0.19333331913454033
0.1439008139628449,0.11852350044071795
-0.2161955345492542,-0.21893905172086764
-0.248031781627658,-0.2480317816276583
-0.2464622881807578,-0.2464591658864376
-0.2474391362999785,-0.24401299853418906
-0.231563936845046,-0.2174731548112282
-0.2102999080758976,-0.20768963662382564
-0.0959045157132952,-0.09590912582740115
-0.0021224398777379,0.06101963534875483
-0.1209378576753748,-0.08828512995270459
-0.24747922657895,-0.2474798454151637
-0.2472549121091412,-0.24713220362569568
-0.2298838279045897,-0.2304375241857051
-0.2473974133213464,-0.24739931756758732
-0.0238980729152579,0.061356630166234494
-0.2477790860511534,-0.24777982976481913
-0.248031781627658,-0.2480317816276581
-0.2455158285628209,-0.24551170455037247
-0.2470843060614232,-0.2470802469744124
-0.2465617012075576,-0.2465623103894009
-0.24624960748224,-0.24626062194734452
-0.226238303281262,-0.23462132410939726
-0.248031781627658,-0.24803178162765804
-0.2473490530632445,-0.24743104821811673
-0.2300772919382098,-0.23240274901926064
-0.2452883983809078,-0.2452111152234214
-0.2460622200148955,-0.24606273336842313
-0.133681571388512,0.09456416213391176
-0.248031781627658,-0.24803178162765804
0.255761936548688,0.19117310929538786
-0.2428922245572765,-0.24253353377060416
1.358339073386837,1.318747458554845
-0.2472931464858558,-0.24729285368515838
-0.2472521112106729,-0.24724979430810579
-0.214276917827946,-0.18803043080136064
-0.1312963741581841,-0.13862186260984155
-0.248031781627658,-0.248031781627658
-0.2444265781806426,-0.2444266163838099
-0.2234181614910573,-0.22595970599238385
-0.2458880424383206,-0.245723745969228
-0.0825748079184664,-0.08802136290253586
-0.200797808780576,-0.12696381908195006
-0.2474082334127097,-0.24740886583020835
-0.248031781627658,-0.248031781627658
0.1520536604924798,0.07214594178390869
-0.222847034041657,-0.19099028435528187
-0.2411119159566692,-0.24065830025336246
0.3372835163801378,0.3652206431995214
-0.002376886630465,-0.024936713896996015
-0.2450341900995398,-0.24252146627548296
-0.2477371433800455,-0.24773692893923605
-0.0458136220753487,-0.032273154080541475
-0.025560366367057,0.16655076637487182
0.0668760705963872,0.0528298086498997
-0.2472702760066319,-0.24727296224930576
-0.2311986027902921,-0.22544141364600126
-0.0558598881401262,-0.05131283211047023
-0.2472788055966277,-0.24719483890570204
-0.248031781627658,-0.24803178162765807
-0.248031781627658,-0.248031781627658
-0.247854410988723,-0.24785522947601651
-0.2238147866850099,-0.22694405023671993
-0.248031781627658,-0.24803178162765796
-0.2480225815257201,-0.24800673214692165
-0.2471411483954625,-0.24713803299576495
-0.038406781599335,0.13206452734815577
-0.2092817273823208,-0.22288542514064935
-0.1127732953641431,-0.08478407919346014
-0.2479543971920668,-0.24795444927058471
0.3722558070265073,0.28446060298538195
-0.224476050377719,-0.2306082142051949
-0.2478816559285324,-0.239648404579903
0.3617461553615562,0.4181344636235991
-0.2458792322026252,-0.2458733728152925
-0.248031781627658,-0.2480317816276579
-0.2411505112106708,-0.23360447742188226
-0.248031781627658,-0.24803178162765793
-0.2473340764020067,-0.2473348863650282
-0.248031781627658,-0.24803178162765793
-0.2476943391241506,-0.24769180854996187
-0.2430272695316056,-0.24181806332587422
-0.0073722372228624,-0.0452209220866523
-0.248031781627658,-0.24803178162765793
-0.247988611093036,-0.24607860588527306
-0.2471434465354348,-0.24714333141999986
-0.2458395428539048,-0.24583787759461181
-0.2430057649313652,-0.24146294765680124
-0.2457408055921178,-0.24629957883531678
-0.2132824383516334,-0.21568092323616309
-0.2467804702528562,-0.24677833227514576
-0.248031781627658,-0.24803178162765785
0.2973415688354093,0.27504012722702514
-0.248031781627658,-0.2480317816276579
-0.2475561139726982,-0.2475566612758252
-0.248031781627658,-0.248031781627658
-0.2453946217933632,-0.24461634166108928
0.6439796024252619,1.1206261700044218
-0.0970711351069361,-0.08142558900832747
0.1942068571607964,0.0983434711087492
-0.2418603639449363,-0.24079745240284672
-0.2468678443093812,-0.24684634961217988
0.7773573591166578,0.795241158359714
0.0523209358393519,0.018656580091327528
0.2447809548690578,0.2321712457489318
-0.248031781627658,-0.2480317816276581
-0.2386589959788948,-0.2402647960474811
-0.2244931876270345,-0.22665263688570328
-0.2480277715132269,-0.24802773504701503
-0.2160065548971038,-0.21375031991364624
-0.248031781627658,-0.24803178162765793
-0.194792744062717,-0.19194362562701134
-0.2465041532049718,-0.2465009915962723
-0.2173648877836627,-0.21413891051062822
-0.1867225758649632,-0.18814754274267023
-0.2479392808290494,-0.2479238484450666
1.5125301012168773,1.5928205705469027
-0.2428448453030739,-0.18679486127517214
0.0708031910240596,0.06754833788702164
-0.2326015579545484,-0.22222744026976116
-0.2478797139708336,-0.24788059145641284
0.1526514965437186,0.1958798401717408
-0.1754034390638125,-0.17824156737209979
-0.248031781627658,-0.2480317816276581
-0.2468278439834078,-0.2468258778924891
1.6562997696400554,1.5992344591342516
-0.2461627579040085,-0.2452589316332674
0.1104779576527749,0.11352700932516185
-0.2462286950030605,-0.24621328819821145
-0.040383960465968,-0.06980857323196951
-0.246714584438209,-0.24118818446688042
-0.1135701952826075,-0.12307478110450382
-0.0259133031816257,0.0870316987526512
-0.248031781627658,-0.24803178162765815
-0.2368948619218212,-0.236998920833843
-0.2453117563844892,-0.24531365621953585
-0.247882754990821,-0.2478830981009614
-0.248031781627658,-0.24803178162765807
0.037416931009419,0.22317741887533926
-0.248031781627658,-0.248031781627658
-0.248031781627658,-0.24803178162765804
0.0053722661427261,0.03964404128673273
-0.2073337205663293,-0.20631475925132162
-0.1024478963062444,-0.11357685548425461
-0.247965063345075,-0.2479637009608282
-0.1317871753734788,-0.10548568598848576
-0.2476249370975356,-0.2476248192872253
1.0485869327920427,1.1094461521920906
-0.2478700050252184,-0.2478698306854038
-0.145924907447128,-0.04397559654930436
-0.2453881704833508,-0.24538990404432318
-0.2349259454636515,-0.232007870083955
-0.248031781627658,-0.248031781627658
-0.153681945802767,-0.12280164390205263
0.0823416937235076,0.08363649362904249
-0.2418841935130761,-0.2390154729705717
0.7607559890479988,0.8261532589553855
-0.2478778529874508,-0.24667005470383369
-0.248031781627658,-0.24803178162765785
-0.1751164335035241,-0.17628400115154863
-0.2472790000254273,-0.24728051158840117
-0.2475348012281012,-0.24753423212447628
-0.248031781627658,-0.248031781627658
-0.2375358130417076,-0.22934305794467086
-0.1906805100599319,-0.2017095026593651
-0.2474579274278394,-0.24745883680075623
-0.247338243538898,-0.2473220461304173
-0.1940161845068444,-0.2042732878343903
-0.2448572103549691,-0.24482513065500666
-0.2473305043839197,-0.24733287077731064
0.2676027682038427,0.2558889182476321
-0.248031781627658,-0.2480317816276583
-0.2469321437892318,-0.24693438345671015
-0.2274736294140196,-0.22359553514073593
-0.1399308521337364,-0.14605677998079125
0.1366483077289129,0.1317358892937092
-0.248031781627658,-0.24803178162765815
-0.248031781627658,-0.24803178162765815
-0.247230957385244,-0.24722971982351327
-0.248031781627658,-0.24803178162765807
-0.1167921967322932,-0.11613351406792834
-0.2468477124591706,-0.24684877417797949
-0.2475025366083145,-0.24750303302229032
-0.0378961793754306,-0.04198578157346999
-0.2455536598891503,-0.24554706362351053
-0.248031781627658,-0.24803178162765793
-0.2461592038515004,-0.24615519896523583
-0.172038808575153,-0.14798986850158485
-0.245983371323311,-0.24598061428925633
-0.2472387841345501,-0.24723851106545047
-0.0830663027795346,-0.07673338185933584
-0.2402377275352211,-0.24274407011320168
-0.248031781627658,-0.24803178162765793
0.3064791512755788,0.2429970470077691
-0.2476061760374753,-0.24760574001994923
1.0631052077119778,1.1720033315451601
0.7710083209723325,0.7711885643219256
-0.2473234856353278,-0.24733036718193124
-0.1951067964834028,-0.19706290224120224
0.5536174454590594,1.0461485747162804
-0.2475491310628309,-0.24754593438719144
-0.2478894827074937,-0.2478897051892299
-0.2284180791998572,-0.2341247341591017
-0.2475952355687132,-0.247594896390646
-0.248031781627658,-0.24803178162765832
-0.2349643393005224,-0.23537875000268638
-0.2448254083056616,-0.24336569153629908
-0.2146588642626554,-0.20209294169201147
-0.247982721443712,-0.24798244134904157
-0.2463002707022425,-0.24609827986348537
-0.2454866681926565,-0.24447542111104387
-0.243060424967634,-0.2306525056624008
-0.2252517629791951,-0.23129574600906544
-0.2477317459718928,-0.24773068928347644
-0.2476675836315886,-0.24766586558858095
-0.248031781627658,-0.2480317816276581
0.802494733040978,0.6825809865713236
0.332277292236969,0.3719524976108461
-0.2473070356531305,-0.24730735356479652
-0.248031781627658,-0.248031781627658
-0.2273429155710349,-0.2161530597644334
-0.2472845177420486,-0.24728540138612273
-0.1933731238545871,-0.19367336325090073
-0.248031781627658,-0.2480317816276581
-0.2479804410905446,-0.2479773961164717
-0.2101966257804111,-0.1828195787640995
-0.1791291789245491,-0.18465054321868482
-0.2466263577059332,-0.2466055162788617
-0.2476948139306494,-0.24769390674422223
-0.2464770159920639,-0.24647669538338784
-0.1556383376131219,-0.15655673065397446
-0.248031781627658,-0.2480317816276581
-0.248031781627658,-0.2480317816276579
-0.248031781627658,-0.24803178162765793
0.2151821999014645,0.1579792971725835
-0.0015933242799313,-0.007073024711784617
-0.2433511267639163,-0.24032954815441115
-0.248031781627658,-0.24803178162765796
-0.2452829377984975,-0.24531006151893334
-0.248031781627658,-0.24802173772354139
-0.2466053010927427,-0.2464717973021036
0.4026758879521532,0.6133242535914182
-0.2475456412329983,-0.24754590530133233
0.1882224912937314,0.3311019653230162
-0.0735950603674658,0.01788176343907649
-0.2465672944701609,-0.2453518139848273
-0.2447406733136059,-0.24099053155553418
0.6141753686236027,0.7085321947684252
-0.2167724108719624,-0.2051386675675512
-0.1008707792202025,0.11010205985463145
4.849449739665665,4.870682131935441
-0.2407828175812839,-0.23978707555880308
-0.1229267903013037,-0.11231610208463887
-0.2439027267608398,-0.24426421839639725
-0.2479095088814142,-0.24790977851780494
-0.248031781627658,-0.24803178162765793
-0.248031781627658,-0.248031781627658
-0.2476726936368283,-0.24767321602185452
-0.1830127273923249,-0.19117857560645554
